,Ch1,Ch2,Ch3,Ch4,,,
1,0.157140692,0.093530085,0.205779859,0.543549364,,,
2,0.473980076,0.041886204,0.015405311,0.468728409,,,
3,0.029083994,0.283476064,0.215265322,0.472174619,,,
4,0.306722293,0.186314201,0.128743235,0.378220271,,,
5,0.051304814,0.358546999,0.060532251,0.529615937,,,
6,0.249964274,0.294924394,0.030393201,0.42471813,,,
7,0.331067283,0.079947221,0.073493063,0.515492433,,,
8,0.04165999,0.204274166,0.034463383,0.719602461,,,
9,0.268785944,0.36336669,0.026962575,0.340884791,,,
10,0.163964299,0.154301519,0.033603822,0.64813036,,,
11,0.309981397,0.060779036,0.122968836,0.506270731,,,
12,0.071508201,0.234656176,0.113684916,0.580150707,,,
13,0.152755754,0.111253486,0.118517232,0.617473528,,,
14,0.036895039,0.181439769,0.074404222,0.70726097,,,
15,0.157076462,0.281368775,0.019926726,0.541628036,,,
16,0.053353501,0.276481678,0.029766328,0.640398494,,,
17,0.163562701,0.150103183,0.040488498,0.645845618,,,
18,0.09662484,0.035313154,0.194759512,0.673302494,,,
19,0.052474604,0.252831398,0.177958254,0.516735743,,,
20,0.066959985,0.302495603,0.350626868,0.279917545,,,
21,0.352641496,0.192335138,0.08937484,0.365648527,,,
22,0.317093507,0.335684079,0.041950352,0.305272062,,,
23,0.088375186,0.6438126,0.047219761,0.220592454,,,
24,0.17937589,0.274612428,0.166090181,0.379921501,,,
25,0.10657651,0.337370443,0.392110144,0.163942904,,,
26,0.094238167,0.155161905,0.15712522,0.593474708,,,
27,0.080319667,0.446058227,0.363680887,0.109941219,,,
28,0.076966502,0.373264572,0.168807648,0.380961278,,,
29,0.165449706,0.282990949,0.40948792,0.142071425,,,
30,0.150121203,0.131227685,0.214646114,0.504004998,,,
31,0.182184739,0.26381146,0.225782443,0.328221358,,,
32,0.163362946,0.072296805,0.383990356,0.380349893,,,
33,0.316957494,0.31042741,0.097229366,0.27538573,,,
34,0.568235452,0.078242322,0.055166906,0.29835532,,,
35,0.214729463,0.383038505,0.073054168,0.329177864,,,
36,0.637595888,0.077240045,0.0615315,0.223632566,,,
37,0.077084407,0.336921116,0.339161028,0.246833449,,,
38,0.306256629,0.1256248,0.169373523,0.398745048,,,
39,0.077961003,0.181955322,0.416279247,0.323804429,,,
40,0.103076111,0.062649546,0.480797212,0.35347713,,,
41,0.392718438,0.265374621,0.088828934,0.253078007,,,
42,0.355564787,0.15118036,0.037070492,0.456184362,,,
43,0.034071698,0.064264279,0.606483317,0.295180706,,,
44,0.196317129,0.102212541,0.414353045,0.287117285,,,
45,0.316981454,0.126263894,0.144183463,0.412571188,,,
46,0.120426202,0.28928254,0.295587303,0.294703955,,,
47,0.100257788,0.267794008,0.210084875,0.421863328,,,
48,0.119274319,0.275203126,0.054528519,0.550994036,,,
49,0.098608467,0.384037959,0.28443938,0.232914194,,,
50,0.116563597,0.089583404,0.199825965,0.594027034,,,
51,0.259540788,0.077089511,0.267002034,0.396367668,,,
52,0.139693885,0.071033028,0.208386449,0.580886638,,,
53,0.309428822,0.22488817,0.046375354,0.419307655,,,
54,0.294306693,0.083261447,0.05295279,0.569479071,,,
55,0.158396093,0.413487338,0.156998983,0.271117586,,,
56,0.13419522,0.075609775,0.110555212,0.679639793,,,
57,0.437864696,0.102852354,0.071620712,0.387662238,,,
58,0.194609677,0.447571748,0.224803868,0.133014706,,,
59,0.371611071,0.214808344,0.177754277,0.235826309,,,
60,0.645129741,0.025633504,0.243082426,0.086154329,,,
61,0.167069625,0.392028137,0.070480314,0.370421923,,,
62,0.189617548,0.57311311,0.082777633,0.154491709,,,
63,0.247277243,0.134396975,0.306269935,0.312055846,,,
64,0.091469754,0.071885396,0.680246019,0.156398831,,,
65,0.492370974,0.193384223,0.23845127,0.075793533,,,
66,0.301746589,0.459085143,0.187949254,0.051219013,,,
67,0.327429071,0.269111478,0.264982264,0.138477187,,,
68,0.373252084,0.212634693,0.333488353,0.080624869,,,
69,0.132954218,0.161845565,0.097171868,0.608028349,,,
70,0.239322509,0.622364911,0.017071592,0.121240989,,,
71,0.10555994,0.289416991,0.443121727,0.161901342,,,
72,0.100444942,0.186901607,0.549956945,0.162696506,,,
73,0.425152124,0.063376474,0.35416084,0.157310562,,,
74,0.037037988,0.627415176,0.16317328,0.172373556,,,
75,0.177603332,0.349248271,0.094740132,0.378408266,,,
76,0.098008865,0.569472755,0.141307315,0.191211064,,,
77,0.071127994,0.327088911,0.28478648,0.316996616,,,
78,0.098221502,0.452867253,0.24154785,0.207363395,,,
79,0.027361139,0.533573215,0.280644275,0.15842137,,,
80,0.063507639,0.086089549,0.518781081,0.33162173,,,
81,0.160178061,0.056705287,0.597799725,0.185316927,,,
82,0.625342375,0.062462112,0.038936682,0.273258831,,,
83,0.15081159,0.130592842,0.108545636,0.610049933,,,
84,0.060275868,0.483752445,0.294683862,0.161287826,,,
85,0.578035302,0.03763802,0.044582342,0.339744336,,,
86,0.158007753,0.165742858,0.121543026,0.554706364,,,
87,0.105915269,0.041139497,0.681551823,0.171393411,,,
88,0.500709679,0.075764996,0.115613497,0.307911828,,,
89,0.523184111,0.189716067,0.083418596,0.203681226,,,
90,0.39918961,0.089758508,0.366232261,0.144819621,,,
91,0.13532048,0.336225824,0.077271897,0.451181799,,,
92,0.175146451,0.087161741,0.50512044,0.232571368,,,
93,0.215986782,0.503561306,0.133661351,0.146790562,,,
94,0.042521868,0.438457338,0.314999645,0.204021149,,,
95,0.206717395,0.150794025,0.506526117,0.135962463,,,
96,0.170455942,0.247710382,0.460916466,0.120917211,,,
97,0.373417917,0.464336449,0.052055219,0.110190415,,,
98,0.35785427,0.477926765,0.12675618,0.037462784,,,
99,0.20281749,0.382856714,0.167390506,0.24693529,,,
100,0.327765883,0.51345533,0.094962976,0.063815812,,,
101,0.400578008,0.143993182,0.261928131,0.193500679,,,
102,0.273528671,0.276593263,0.335372064,0.114506002,,,
103,0.174173752,0.476865949,0.084400482,0.264559818,,,
104,0.184226531,0.33503897,0.170549649,0.31018485,,,
105,0.102096301,0.768894406,0.04028711,0.088722183,,,
106,0.380732872,0.399051328,0.109319836,0.110895964,,,
107,0.263124237,0.528208412,0.116174832,0.092492519,,,
108,0.054769124,0.733434175,0.095347173,0.116449528,,,
109,0.474248571,0.140428859,0.192365796,0.192956774,,,
110,0.669346327,0.157964625,0.083669009,0.089020039,,,
111,0.215923144,0.1631778,0.470590951,0.150308105,,,
112,0.677392893,0.111237111,0.039530005,0.171839991,,,
113,0.345765869,0.134509703,0.430611816,0.089112612,,,
114,0.505976657,0.081162102,0.16569975,0.247161491,,,
115,0.054417152,0.681766977,0.04106025,0.222755621,,,
116,0.471392569,0.039414663,0.172757085,0.316435682,,,
117,0.194997722,0.159329554,0.135820321,0.509852403,,,
118,0.108864226,0.276799126,0.403277545,0.211059103,,,
119,0.104253435,0.099560406,0.078943468,0.717242692,,,
120,0.18975268,0.321962644,0.065576214,0.422708462,,,
121,0.485899588,0.146968451,0.095838081,0.27129388,,,
122,0.170336838,0.104721572,0.143419447,0.581522143,,,
123,0.02517982,0.485112542,0.218081433,0.271626205,,,
124,0.368780359,0.034382383,0.196561649,0.400275609,,,
125,0.250508763,0.293294107,0.060038563,0.396158567,,,
126,0.431726365,0.225164106,0.113640978,0.229468551,,,
127,0.119976065,0.560155771,0.08982307,0.230045093,,,
128,0.421940591,0.050867489,0.111081499,0.416110421,,,
